id,Price_euros
181,2601.5374702137046
708,655.0994099359967
862,413.7570511248816
1064,1058.4405550144957
702,1072.5111452276603
585,1735.5499539757266
195,2892.696429067262
463,544.668919550915
14,4521.633005685204
621,1301.9517602962735
1259,1484.6275143974467
551,583.0222204354216
358,214.77129887271258
610,600.9897150733409
880,491.10650157743635
655,973.0940182294846
630,492.8356134901695
483,1397.9703080721567
115,1152.0707065605134
297,1689.5989129454967
1162,1447.1880485405106
666,893.766680309561
1278,1268.0109646814344
777,1311.3317045932495
521,1727.0657574366705
93,569.7305530495992
260,726.2435209761459
733,354.90878400612075
908,1158.7556971627557
797,409.7264106312242
71,1147.3938843209776
60,1159.5102187504488
608,1824.1806754070817
82,376.2526763807524
540,554.0792129669387
761,1727.0657574366705
473,940.8146718156227
183,834.1415686305238
186,2466.3051775533368
846,449.93855251254377
901,677.21990104734
912,1007.442190542699
27,1513.7647928493102
1127,1801.1114726886806
858,1177.8435211303013
958,1628.6143231168721
771,567.1443137205366
930,2658.5250205610473
807,194.67807495552142
618,1669.7092655676038
250,1007.6316494181019
334,889.0322247268787
180,831.5517188552644
886,327.00607423949225
394,1208.1714348259811
659,685.7756863789764
764,710.6562835564324
428,123.13375657872893
1231,961.1825573533985
865,1384.9936604135198
1286,1443.5065143978745
635,1108.5245184035555
143,616.5915036230772
376,1140.0869960530931
1032,1134.4783671575958
1057,1402.3616213758448
1089,500.3018840436896
87,1698.3415851015511
1072,419.2106685571573
211,2006.0828712367306
1003,787.7429093942451
889,2371.111530219645
1066,1826.0601315395345
1225,1273.7128960063044
146,1173.3913500882104
1044,934.1321475669909
1105,1029.9175847123206
59,409.7264106312242
251,1117.451743744136
954,891.0133936531922
948,365.6286121672413
887,1788.4495847908502
369,1371.535137951322
1148,595.5826785226129
1062,1214.7029981745322
1135,1472.058622807929
1180,1800.9220138132778
620,614.3898991830005
304,2491.628189474546
1048,639.0638141430783
157,534.7419857340512
1128,413.7570511248816
714,1384.9936604135198
993,1256.0600740085702
689,2832.850562025645
443,432.2757693107551
673,1711.8446664495405
975,1182.01435875656
391,1058.4405550144957
810,842.2309013761545
32,549.10635547548
724,317.0765371281436
287,1589.6249491183414
857,883.4601437897412
1087,755.4014393943993
386,1275.6275700470621
649,914.2720552469964
1247,811.5218520680112
279,980.9301823556281
1176,1340.2456284261154
1125,1135.1218691215759
286,926.972765259428
937,194.67807495552142
508,723.4144001286111
88,1114.11048161982
446,1727.0657574366705
336,1016.8524839587228
779,982.3181373712968
224,860.4947263237473
834,1522.4799883858168
238,413.7570511248816
582,1284.5947874682865
726,834.9699725372183
462,1987.9844569964969
863,180.09124499151085
987,1289.3616690673616
1118,1800.9220138132778
1151,1675.717781607735
736,1800.9220138132778
957,1394.0520409849814
502,917.6133173713122
811,934.1321475669909
898,277.3984113472533
802,1424.8849898509143
265,576.3396961867898
1081,485.76422277432437
104,341.9744330092094
675,1727.2552163120736
1209,1335.1923822510894
1004,657.9285307835315
29,620.9267989509733
432,2004.2238685351945
684,1960.5064107068567
240,1031.390145228088
237,2016.122311746217
152,1038.0726694767197
725,861.5125891058444
97,671.1973029480305
1155,1211.8243504958664
746,2619.2786742391318
1143,800.7435359460658
592,749.8473332911371
479,1360.7006761044508
1098,568.616874236304
903,1149.4522185423295
936,981.119641231031
539,2226.505694313536
653,477.2435011389082
310,628.3846316221882
892,1387.3646750554158
338,2128.4789866240844
705,682.7048893756149
273,1317.2834268862587
758,2128.4789866240844
1080,1727.0657574366705
1073,1611.5926934834988
480,1470.556924184282
1267,2040.3686830818435
545,1275.6275700470621
153,403.0438863825925
573,1960.6488399915747
1150,2459.7816173274628
949,2049.4599024805566
160,567.1443137205366
537,2599.7205081123047
1102,1284.509558839745
833,861.9630065460085
513,1071.038584711893
1202,2658.71447943645
76,1426.1680914912786
514,478.04140082383856
133,2047.9434595135947
1251,436.50070225248305
806,244.89923080468395
1021,697.2566851138965
206,1317.2153738530378
870,1173.2018912128076
179,908.949624196367
706,468.45727069841735
416,1768.0971088237436
534,1800.9220138132778
989,834.9699725372183
316,1241.2456147431585
507,791.9636859411845
817,413.7570511248816
776,1436.738488247551
831,1662.7244436318729
1229,1016.8524839587228
295,1226.1034070285764
660,1783.0130584484468
612,711.7050972511449
529,1584.2703901768327
114,1020.3832049584416
492,1870.2618205701883
226,1343.826043454885
695,84.1431492406764
751,490.9418721929494
644,577.1681000934841
1185,825.7460534018749
917,1928.8574312567598
527,1182.203817631963
854,835.277882533492
182,1749.9609394279546
346,931.4043783995988
90,194.67807495552142
468,1073.2279550979702
1147,501.13028795038394
1061,1356.7430252153804
1156,1214.484174764673
496,825.9355122772778
312,2331.849029825256
822,1297.2611143800848
337,1419.7627056153567
835,1380.0016868091848
255,881.6031002371683
364,2128.4789866240844
944,2005.0485485214658
1266,593.6869302891628
505,491.10650157743635
350,699.9119692520339
800,774.2855248775381
567,991.1434276039786
1242,1801.1114726886806
905,1334.7915831949445
587,1043.2826332095842
922,1041.4139316010355
259,1337.1524577306704
1248,1018.1552700072314
641,354.90878400612075
128,514.0110749113508
215,2270.7443289889884
756,567.1443137205366
1054,842.4122125985263
651,1259.1545701079892
86,1853.6603865076972
1037,1311.1422457178464
1299,1024.468813956159
1109,1657.1739681429162
679,547.3966887183071
1099,1581.670610330551
6,1383.3429489335006
1163,1072.3216863522573
516,1584.4577337159876
1115,961.1825573533985
977,1470.556924184282
910,1107.4279573711883
962,286.8826692731865
264,1140.9258685361976
83,1380.0016868091848
1295,728.971290143538
158,1175.6189249342938
487,669.3603516910969
765,667.3388241995553
445,479.0816985256927
617,1696.3344860030425
727,1241.2456147431585
108,2240.490539226508
918,2059.379644328277
991,1167.2398937018118
81,1393.0465515254145
122,716.2197346031983
383,501.13028795038394
951,1031.390145228088
75,1335.1923822510894
421,1119.1843192372353
145,354.72598854954913
8,1750.0223193964343
175,433.2650954237622
1123,1824.1806754070817
927,500.3018840436896
875,2318.634479304389
1029,980.9301823556281
1265,977.8664995502306
1033,389.4630979849129
663,200.64412923759664
184,689.8881828790863
896,1387.1800578609466
688,748.7189151457676
984,964.4631886488745
744,961.1825573533985
38,763.460169759452
1227,1389.935495126615
605,1356.7430252153804
1246,1798.344756485565
77,2005.0485485214658
1252,584.6184878078234
920,914.2720552469964
805,518.0723058637452
397,981.119641231031
231,512.1157418898024
1104,825.7460534018749
1204,1132.133622682881
1217,1225.5440623818945
149,1722.31507875487
461,677.21990104734
21,1895.6976681794347
357,1639.3486449858078
780,1450.5293106648264
343,476.35392935830055
737,213.9210572913446
845,876.8659535892647
173,1706.669950419847
